Id,SalePrice
1655,385004.16
1656,259258.47
1657,508661.84
1658,291670.28
1659,266438.78
1660,188601.78
1661,193435.86
1662,216627.72
1663,473477.06
1664,372385.97
1665,333826.25
1666,273726.4
1667,310998.72
1668,184436.7
1669,167555.83
1670,176589.84
1671,167538.08
1672,170275.75
1673,187333.55
1674,189181.17
1675,183352.38
1676,178006.4
1677,170175.97
1678,190622.94
1679,168673.17
1680,270283.53
1681,177942.23
1682,358853.47
1683,366348.38
1684,251379.73
1685,263749.78
1686,248417.92
1687,255860.92
1688,308958.53
1689,260879.73
1690,459792.16
1691,212729.55
1692,285323.16
1693,238989.27
1694,273035.44
1695,224123.62
1696,256002.92
1697,219700.19
1698,210692.27
1699,178422.6
1700,172848.45
1701,178384.83
1702,254330.52
1703,165639.11
1704,161840.52
1705,211626.36
1706,223760.5
1707,182047.53
1708,160587.16
1709,179868.83
1710,162467.75
1711,119516.15
1712,130916.93
1713,121823.5
1714,112426.766
1715,132379.81
1716,115073.19
1717,356698.16
1718,229613.83
1719,253038.92
1720,206364.06
1721,185841.02
1722,180286.67
1723,173779.16
1724,291906.12
1725,235836.9
1726,229792.31
1727,226279.23
1728,219251.3
1729,159057.83
1730,147811.39
1731,226652.38
1732,121118.086
1733,150153.48
1734,223392.62
1735,175809.19
1736,125390.49
1737,125736.66
1738,136363.36
1739,189245.08
1740,152890.22
1741,134681.2
1742,156917.06
1743,164937.22
1744,116937.95
1745,160119.3
1746,157585.53
1747,199210.47
1748,145878.11
1749,147969.64
1750,138676.89
1751,141704.69
1752,137373.6
1753,141960.25
1754,116229.75
1755,142237.92
1756,136276.86
1757,119653.1
1758,139754.16
1759,182521.22
1760,124914.56
1761,105641.14
1762,115697.57
1763,104357.55
1764,116817.97
1765,149605.94
1766,165574.86
1767,98330.35
1768,98278.79
1769,194330.48
1770,158471.44
1771,138745.75
1772,145917.8
1773,139019.12
1774,130316.05
1775,129837.46
1776,129997.35
1777,120539.26
1778,132365.0
1779,125800.15
1780,169408.2
1781,149991.34
1782,148645.17
1783,135202.67
1784,111270.305
1785,117207.83
1786,123351.69
1787,151475.55
1788,118568.82
1789,82906.22
1790,104724.67
1791,128029.945
1792,148541.22
1793,116406.19
1794,122904.82
1795,156071.52
1796,138420.9
1797,138862.22
1798,98473.29
1799,104267.34
1800,149719.38
1801,88401.375
1802,148450.7
1803,152062.25
1804,137570.22
1805,119388.3
1806,136731.55
1807,124269.66
1808,92258.04
1809,150178.33
1810,87770.734
1811,131316.78
1812,136027.03
1813,137409.16
1814,154634.69
1815,150305.0
1816,126237.68
1817,164422.19
1818,133181.45
1819,139622.22
1820,174385.12
1821,141061.92
1822,210662.81
1823,156666.36
1824,248283.64
1825,222061.58
1826,226160.27
1827,319656.4
1828,353607.84
1829,257538.5
1830,296632.56
1831,206912.36
1832,246399.77
1833,232981.1
1834,165623.31
1835,224383.64
1836,141448.95
1837,198746.73
1838,201899.98
1839,201856.0
1840,201786.17
1841,129791.92
1842,140392.06
1843,218749.05
1844,253976.62
1845,216338.53
1846,286815.03
1847,302685.22
1848,209074.58
1849,280265.53
1850,145215.86
1851,131449.64
1852,141964.77
1853,92889.81
1854,125652.22
1855,138679.92
1856,122522.18
1857,117920.34
1858,105930.375
1859,154004.36
1860,155108.8
1861,172112.64
1862,115546.05
1863,218654.88
1864,143671.8
1865,181500.58
1866,162302.62
1867,209153.88
1868,110308.32
1869,128989.2
1870,115771.125
1871,212906.88
1872,249244.08
1873,153758.47
1874,80093.53
1875,339052.4
1876,274720.6
1877,137624.72
1878,165532.2
1879,154545.38
1880,468232.66
1881,288253.1
1882,219972.33
1883,243639.62
1884,227595.0
1885,368310.3
1886,142831.22
1887,143099.42
1888,130988.45
1889,142602.52
1890,141855.33
1891,131641.69
1892,191033.8
1893,182639.86
1894,175060.16
1895,184829.19
1896,186442.52
1897,164407.36
1898,249862.58
1899,197653.94
1900,176463.9
1901,198543.0
1902,204865.62
1903,326477.44
1904,388474.34
1905,354680.56
1906,139173.67
1907,256201.66
1908,180775.12
1909,253361.22
1910,249045.31
1911,157276.52
1912,202356.08
1913,132317.3
1914,232662.22
1915,156483.19
1916,327730.47
1917,134414.5
1918,115852.16
1919,114756.8
1920,99203.266
1921,100194.94
1922,110657.79
1923,148957.33
1924,148021.97
1925,303320.53
1926,410925.34
1927,383223.44
1928,478227.66
1929,429263.0
1930,368355.47
1931,269682.16
1932,322168.1
1933,515484.44
1934,288465.06
1935,350810.78
1936,384465.94
1937,343239.72
1938,192844.33
1939,352958.3
1940,246780.62
1941,223276.11
1942,165174.5
1943,203025.44
1944,204875.2
1945,188375.62
1946,176756.19
1947,188418.08
1948,226117.86
1949,235226.55
1950,217695.9
1951,231201.56
1952,181690.03
1953,251163.78
1954,330118.44
1955,359599.1
1956,268689.2
1957,299315.78
1958,262295.38
1959,244559.08
1960,249292.95
1961,284944.9
1962,248850.06
1963,246583.34
1964,217664.52
1965,189727.89
1966,185850.88
1967,168375.17
1968,180601.2
1969,176744.69
1970,194099.28
1971,206119.78
1972,192032.05
1973,117802.016
1974,134377.5
1975,110721.02
1976,120285.88
1977,178440.72
1978,150077.5
1979,223776.88
1980,455947.44
1981,183350.45
1982,142474.77
1983,149007.2
1984,191547.33
1985,272647.94
1986,267887.34
1987,287711.56
1988,257976.84
1989,161719.2
1990,207201.5
1991,173924.42
1992,190104.75
1993,321819.16
1994,216024.92
1995,404673.66
1996,295259.78
1997,173023.3
1998,162448.36
1999,243305.36
2000,129855.54
2001,156656.28
2002,140899.77
2003,127224.625
2004,175018.72
2005,125208.92
2006,146173.9
2007,73862.734
2008,152453.12
2009,144486.27
2010,122158.89
2011,230778.28
2012,121173.4
2013,166628.48
2014,182429.67
2015,135360.03
2016,114503.88
2017,140861.81
2018,124091.2
2019,180976.81
2020,126962.016
2021,111650.49
2022,98637.97
2023,118638.79
2024,132788.86
2025,174631.44
2026,150174.17
2027,126970.25
2028,148925.67
2029,132567.53
2030,131930.83
2031,116925.22
2032,114239.87
2033,149271.14
2034,111795.37
2035,127039.55
2036,112100.125
2037,107672.05
2038,97719.73
2039,84766.95
2040,130810.95
2041,142750.38
2042,117361.945
2043,138649.55
2044,71570.125
2045,152441.66
2046,65585.11
2047,128814.3
2048,124488.59
2049,102935.58
2050,126418.14
2051,64100.4
2052,260978.88
2053,115584.914
2054,110204.34
2055,143549.39
2056,137855.62
2057,145587.36
2058,113651.086
2059,111036.07
2060,169334.62
2061,112905.76
2062,164007.23
2063,112362.22
2064,102139.74
2065,115938.01
2066,106323.516
2067,178396.16
2068,139529.58
2069,154455.52
2070,140638.19
2071,103895.055
2072,145372.55
2073,164732.6
2074,109229.56
2075,111523.12
2076,117491.39
2077,88877.75
2078,124441.66
2079,130084.67
2080,158589.53
2081,144311.89
2082,144655.52
2083,132535.48
2084,130239.24
2085,109717.766
2086,132764.0
2087,161011.5
2088,150877.81
2089,129188.516
2090,146273.12
2091,249946.66
2092,113520.94
2093,156107.11
2094,138375.36
2095,244366.58
2096,259739.27
2097,232939.53
2098,203311.95
2099,177451.9
2100,273219.7
2101,469793.9
2102,344232.9
2103,262583.56
2104,186196.11
2105,150572.86
2106,205967.2
2107,222489.95
2108,195967.02
2109,220151.92
2110,145269.89
2111,139164.03
2112,178524.05
2113,232331.53
2114,318235.8
2115,324753.3
2116,237245.69
2117,231099.61
2118,143962.34
2119,200200.8
2120,190227.7
2121,231919.9
2122,196015.28
2123,135308.19
2124,126270.08
2125,135028.78
2126,143562.05
2127,150566.72
2128,113986.45
2129,95710.88
2130,120639.29
2131,153476.39
2132,159592.06
2133,152767.25
2134,125932.98
2135,215712.89
2136,161502.6
2137,165718.61
2138,101526.35
2139,140066.27
2140,219610.31
2141,241692.28
2142,225697.83
2143,119662.56
2144,111194.37
2145,101985.29
2146,145968.8
2147,98172.94
2148,139387.3
2149,70154.08
2150,68153.93
2151,78941.45
2152,340283.2
2153,244467.73
2154,268357.1
2155,204961.0
2156,183977.58
2157,209719.95
2158,274186.72
2159,227118.77
2160,155107.39
2161,200400.7
2162,179537.23
2163,180877.36
2164,280982.97
2165,204550.31
2166,280724.22
2167,345704.97
2168,204900.28
2169,155527.69
2170,145421.55
2171,123194.08
2172,126617.0
2173,103461.04
2174,98753.125
2175,146398.44
2176,126045.125
2177,124752.79
2178,130535.85
2179,115215.305
2180,166204.47
2181,148726.14
2182,177997.2
2183,190833.4
2184,183618.6
2185,206444.33
2186,169742.19
2187,176549.72
2188,145306.45
2189,162181.83
2190,204180.53
2191,333028.88
2192,436735.5
2193,181770.45
2194,277551.5
2195,357688.28
2196,427676.25
2197,161902.1
2198,185988.58
2199,256398.45
2200,198555.02
2201,164876.84
2202,174739.17
2203,181552.4
2204,186197.8
2205,192304.75
2206,156323.8
2207,121591.6
2208,128647.18
2209,178761.0
2210,186363.36
2211,104447.74
2212,103769.49
2213,145389.53
2214,122440.67
2215,345630.38
2216,257249.14
2217,384881.3
2218,466965.47
2219,316088.44
2220,450171.44
2221,494836.9
2222,422453.38
2223,447023.56
2224,317180.1
2225,319741.0
2226,345478.72
2227,434260.9
2228,317783.84
2229,257538.17
2230,233031.97
2231,242776.31
2232,231657.52
2233,186266.77
2234,184605.8
2235,193603.69
2236,212097.94
2237,272540.22
2238,236480.42
2239,176831.0
2240,171878.64
2241,163900.4
2242,170682.8
2243,186495.75
2244,186341.23
2245,176241.44
2246,173730.97
2247,182972.23
2248,252357.28
2249,164728.7
2250,182562.03
2251,173529.08
2252,214463.17
2253,224457.92
2254,242058.27
2255,188171.58
2256,172208.8
2257,374306.1
2258,434377.6
2259,338239.5
2260,257145.22
2261,249737.67
2262,309671.5
2263,215005.7
2264,291896.5
2265,203083.9
2266,373206.53
2267,243888.88
2268,231320.2
2269,229857.5
2270,229570.28
2271,229873.16
2272,215452.0
2273,233282.64
2274,243399.55
2275,259323.64
2276,243841.58
2277,154040.34
2278,194001.62
2279,189726.69
2280,119440.94
2281,113225.69
2282,137458.17
2283,293090.2
2284,141916.83
2285,158558.05
2286,248290.66
2287,177788.39
2288,201133.11
2289,206934.7
2290,184812.45
2291,174726.02
2292,176493.67
2293,263316.22
2294,285689.72
2295,260818.39
2296,277658.88
2297,362572.16
2298,126632.97
2299,203853.0
2300,149662.22
2301,156140.25
2302,202635.94
2303,201509.89
2304,258494.11
2305,166362.77
2306,132658.19
2307,139831.97
2308,130224.56
2309,145297.98
2310,141432.33
2311,119437.984
2312,160828.31
2313,141717.72
2314,205928.92
2315,145609.39
2316,220894.67
2317,130688.9
2318,110230.58
2319,138335.98
2320,138679.1
2321,159141.05
2322,164845.95
2323,127736.0
2324,133204.27
2325,136446.97
2326,135738.36
2327,167206.6
2328,120860.4
2329,155179.64
2330,133005.23
2331,139804.7
2332,126282.984
2333,124651.9
2334,130406.2
2335,126226.336
2336,133328.83
2337,126561.72
2338,147278.12
2339,119711.45
2340,175016.36
2341,175569.94
2342,137959.17
2343,181077.89
2344,113883.79
2345,127744.99
2346,113748.65
2347,144307.84
2348,157918.78
2349,137490.39
2350,147019.42
2351,111351.58
2352,123442.96
2353,105060.33
2354,122636.59
2355,112690.31
2356,99805.24
2357,119472.58
2358,132022.77
2359,70414.22
2360,149687.0
2361,211890.73
2362,140714.69
2363,107190.445
2364,161847.69
2365,134665.16
2366,216389.47
2367,115484.25
2368,145519.75
2369,127906.28
2370,119011.48
2371,103723.805
2372,137935.9
2373,110268.9
2374,141668.14
2375,117072.41
2376,172254.27
2377,129393.61
2378,110138.3
2379,159078.47
2380,67031.805
2381,83580.2
2382,187069.95
2383,189853.92
2384,178295.84
2385,128609.36
2386,232737.12
2387,107922.85
2388,129638.25
2389,157747.95
2390,96473.336
2391,137489.39
2392,120766.84
2393,142071.64
2394,115237.914
2395,132629.34
2396,126921.38
2397,160869.73
2398,178534.19
2399,171190.83
2400,128380.445
2401,158415.81
2402,181065.08
2403,156239.33
2404,156326.9
2405,82664.36
2406,245530.45
2407,141691.75
2408,116328.11
2409,134168.6
2410,134015.78
2411,149636.23
2412,103142.586
2413,183895.2
2414,220490.42
2415,267895.25
2416,323687.6
2417,266189.3
2418,216349.84
2419,223863.61
2420,186228.66
2421,204045.62
2422,211251.67
2423,248816.3
2424,149113.77
2425,156246.38
2426,137055.56
2427,145285.48
2428,223128.47
2429,213358.44
2430,191291.44
2431,234752.72
2432,134880.81
2433,137821.22
2434,144707.11
2435,139283.67
2436,112001.195
2437,132069.1
2438,130895.94
2439,115900.82
2440,242664.08
2441,222488.94
2442,200350.3
2443,251771.88
2444,323305.72
2445,227656.92
2446,218373.47
2447,187817.0
2448,183271.67
2449,177719.0
2450,183153.19
2451,156950.81
2452,118408.77
2453,122820.53
2454,128226.47
2455,139262.42
2456,129095.99
2457,167898.3
2458,258256.33
2459,143045.38
2460,120758.33
2461,111587.57
2462,100758.336
2463,103640.61
2464,134733.95
2465,139256.48
2466,138275.73
2467,149621.47
2468,161053.98
2469,173759.05
2470,162034.8
2471,154720.62
2472,193473.75
2473,160878.0
2474,118649.32
2475,184701.97
2476,177665.66
2477,217997.3
2478,278344.34
2479,121867.76
2480,90400.336
2481,120994.484
2482,128745.44
2483,296480.7
2484,152682.53
2485,169993.34
2486,207067.98
2487,195731.92
2488,153009.72
2489,148328.83
2490,227898.83
2491,221961.39
2492,220623.1
2493,181532.25
2494,209647.08
2495,316899.8
2496,186203.2
2497,275237.7
2498,319361.75
2499,134084.05
2500,78281.74
2501,90715.82
2502,71173.18
2503,147343.64
2504,179758.34
2505,206279.19
2506,170025.3
2507,157666.64
2508,145132.62
2509,126053.39
2510,126557.55
2511,161436.9
2512,147269.44
2513,164254.97
2514,153023.22
2515,210245.81
2516,190908.6
2517,183641.83
2518,181412.89
2519,214991.27
2520,273760.38
2521,304518.16
2522,170983.34
2523,163167.34
2524,422870.8
2525,589201.9
2526,354921.97
2527,450097.75
2528,450429.97
2529,330592.72
2530,373500.1
2531,155661.28
2532,187597.8
2533,158690.7
2534,271100.53
2535,195366.6
2536,152137.33
2537,99583.82
2538,189008.06
2539,105370.98
2540,127775.81
2541,96629.87
2542,93035.67
2543,99014.516
2544,139205.7
2545,128975.914
2546,141218.48
2547,142935.77
2548,438615.0
2549,255945.92
2550,244285.47
2551,338533.62
2552,326746.94
2553,352190.8
2554,296084.4
2555,315527.66
2556,321434.47
2557,320431.4
2558,309169.9
2559,277939.0
2560,295599.66
2561,277314.1
2562,165961.58
2563,173251.14
2564,175503.38
2565,279318.0
2566,173505.08
2567,185453.75
2568,213282.86
2569,217894.39
2570,160625.45
2571,184075.27
2572,195185.23
2573,248412.5
2574,292659.12
2575,284328.03
2576,437035.44
2577,340513.34
2578,525853.94
2579,311082.38
2580,340751.25
2581,261102.56
2582,211850.98
2583,219290.97
2584,480101.72
2585,192133.03
2586,189503.9
2587,181628.0
2588,178160.81
2589,190942.61
2590,171346.56
2591,175689.08
2592,159623.34
2593,137044.89
2594,124395.89
2595,144731.47
2596,115837.75
2597,113951.56
2598,120522.586
2599,132938.0
2600,128495.33
2601,278204.88
2602,359503.06
2603,171027.89
2604,148707.77
2605,173903.6
2606,166676.0
2607,180553.14
2608,238358.19
2609,151417.06
2610,162579.2
2611,134949.27
2612,165848.33
2613,140380.47
2614,128317.414
2615,140716.8
2616,141235.33
2617,184280.86
2618,163528.08
2619,152697.62
2620,136349.05
2621,111717.82
2622,132751.03
2623,164936.53
2624,137868.64
2625,132131.86
2626,140984.5
2627,123764.52
2628,122192.75
2629,153825.64
2630,153281.34
2631,156606.38
2632,137630.55
2633,151879.06
2634,143501.36
2635,146698.78
2636,142038.17
2637,157000.67
2638,130169.86
2639,127254.29
2640,135647.8
2641,136430.03
2642,208564.53
2643,148734.89
2644,215404.62
2645,127558.39
2646,105007.62
2647,77251.02
2648,96670.336
2649,172476.47
2650,132015.64
2651,146109.9
2652,148472.55
2653,179050.78
2654,275181.47
2655,137877.66
2656,120743.15
2657,143456.48
2658,114940.26
2659,153698.67
2660,131169.62
2661,131998.72
2662,159330.45
2663,129474.695
2664,112464.16
2665,132913.27
2666,109953.88
2667,99355.14
2668,94253.52
2669,118910.305
2670,125103.305
2671,150936.08
2672,75031.484
2673,117031.14
2674,91109.08
2675,204489.8
2676,109783.96
2677,169941.67
2678,104935.62
2679,114108.79
2680,99424.64
2681,218550.78
2682,139437.39
2683,116544.41
2684,107090.14
2685,133001.1
2686,139071.36
2687,86889.625
2688,142958.69
2689,145921.61
2690,136308.16
2691,138036.67
2692,152026.69
2693,147146.02
2694,137743.89
2695,143784.1
2696,113709.62
2697,257947.52
2698,146219.64
2699,134742.72
2700,177630.66
2701,126382.06
2702,113381.734
2703,202596.78
2704,251081.19
2705,160954.12
2706,127299.13
2707,131377.38
2708,204995.38
2709,197048.83
2710,223785.42
2711,189020.86
2712,229283.25
2713,296806.3
2714,205096.53
2715,225921.58
2716,187082.52
2717,170228.94
2718,134624.75
2719,181260.53
2720,199330.45
2721,195825.02
2722,236292.67
2723,152354.88
2724,159508.17
2725,125877.445
2726,214057.77
2727,208906.45
2728,218124.94
2729,206007.25
2730,297027.8
2731,237241.52
2732,218587.03
2733,256572.47
2734,140596.78
2735,203320.73
2736,198089.02
2737,186913.56
2738,206282.4
2739,126992.88
2740,132613.53
2741,202690.72
2742,262137.8
2743,133942.69
2744,131337.72
2745,104586.25
2746,110136.04
2747,104268.76
2748,136666.98
2749,69841.36
2750,95351.79
2751,141207.06
2752,114770.69
2753,154466.47
2754,151876.0
2755,179607.39
2756,152213.0
2757,91372.22
2758,143287.53
2759,181736.45
2760,173735.72
2761,196488.11
2762,196407.06
2763,245140.67
2764,98832.95
2765,131108.34
2766,91696.4
2767,144543.11
2768,310576.66
2769,278212.06
2770,218401.08
2771,170430.33
2772,217803.53
2773,169044.53
2774,192163.81
2775,188845.97
2776,350672.2
2777,353526.8
2778,204596.16
2779,112816.95
2780,137152.0
2781,129841.78
2782,77179.61
2783,154518.61
2784,72237.62
2785,79016.555
2786,168815.72
2787,230647.94
2788,
2789,
2790,
2791,
2792,
2793,
2794,
2795,
2796,
2797,
2798,
2799,
2800,
2801,
2802,
2803,
2804,
2805,
2806,
2807,
2808,
2809,
2810,
2811,
2812,
2813,
2814,
2815,
2816,
2817,
2818,
2819,
2820,
2821,
2822,
2823,
2824,
2825,
2826,
2827,
2828,
2829,
2830,
2831,
2832,
2833,
2834,
2835,
2836,
2837,
2838,
2839,
2840,
2841,
2842,
2843,
2844,
2845,
2846,
2847,
2848,
2849,
2850,
2851,
2852,
2853,
2854,
2855,
2856,
2857,
2858,
2859,
2860,
2861,
2862,
2863,
2864,
2865,
2866,
2867,
2868,
2869,
2870,
2871,
2872,
2873,
2874,
2875,
2876,
2877,
2878,
2879,
2880,
2881,
2882,
2883,
2884,
2885,
2886,
2887,
2888,
2889,
2890,
2891,
2892,
2893,
2894,
2895,
2896,
2897,
2898,
2899,
2900,
2901,
2902,
2903,
2904,
2905,
2906,
2907,
2908,
2909,
2910,
2911,
2912,
2913,
2914,
2915,
2916,
2917,
2918,
2919,
